ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
9226,5.32,16.0,6.186153846153847,1.0784615384615384,1488.0,2.289230769230769,33.8,-118.01
6488,56.407,408.0,6.065972222222222,0.9670138888888888,7.529406457837013,3.2309027777777777,34.21,-118.61
3330,17.5,420.0,4.218446601941747,1.1084142394822007,7.6093665379542115,3.262135922330097,38.13,-121.27
3504,36.667,84.0,5.8154869933454325,1.0078644888082275,8.409162447202533,2.7144585601935876,35.52,-120.76
14959,2.293,28.0,4.574438202247191,1.0561797752808988,1981.0,2.782303370786517,36.78,-119.75
5494,25.268,528.0,3.8461538461538463,1.0099255583126552,7.449498005382849,4.26302729528536,34.03,-118.21
4457,4.0536,37.0,4.741847826086956,0.9918478260869565,1022.0,2.777173913043478,33.96,-118.03
3026,42.037000000000006,60.0,5.433093154915079,1.1286670097786928,9.194515821629212,2.532681420483788,34.43,-118.43
1097,6.6331,36.0,6.228699551569507,1.0089686098654709,623.0,2.7937219730941703,37.29,-121.9
12986,3.1429,52.0,4.3951890034364265,0.9862542955326461,534.0,1.8350515463917525,37.83,-122.25
2713,4.9643,36.0,5.118367346938776,0.9346938775510204,629.0,2.5673469387755103,34.21,-118.5
4413,74.201,204.0,8.320441988950277,1.12707182320442,6.895682697747868,2.726519337016575,36.83,-119.84
12770,47.708000000000006,384.0,4.566115702479339,0.9421487603305785,7.147559271189454,2.62396694214876,33.94,-118.16
1046,2.3929,30.0,3.0,1.0833333333333333,220.0,4.583333333333333,32.59,-117.08
7963,4.8013,36.0,6.010060362173038,0.9879275653923542,1360.0,2.7364185110663986,33.84,-118.15
17526,39.091,456.0,5.9021739130434785,1.1875,6.7226297948554485,2.255434782608696,34.02,-118.43
6977,98.346,156.0,6.013201320132013,1.033003300330033,6.467698726104354,2.122112211221122,33.73,-118.07
195,6.6207,16.0,6.858546168958743,0.9862475442043221,1496.0,2.93909626719057,33.84,-117.75
12920,5.1519,15.0,5.067019400352733,0.9647266313932981,1582.0,2.7901234567901234,37.01,-121.58
12874,17.4,336.0,6.158892128279883,1.217201166180758,7.554334823725748,2.7813411078717203,41.86,-121.93
760,71.267,180.0,6.9327217125382266,1.0642201834862386,7.048386408721883,3.5168195718654434,37.29,-121.76
11455,3.3785,44.0,4.395833333333333,1.109375,1605.0,4.1796875,34.09,-118.18
18921,42.768,348.0,5.530120481927711,0.9578313253012049,6.035481432524756,2.5120481927710845,37.75,-121.44
13336,37.75,228.0,5.537906137184115,1.075812274368231,6.816735880594968,1.6462093862815885,33.13,-117.21
7289,64.752,504.0,5.225726141078838,1.0846473029045642,7.64826303090192,1.7394190871369295,37.85,-122.48
8339,3.7462,15.0,4.900313971742543,0.9992150706436421,3163.0,2.4827315541601256,37.59,-122.05
18307,20.865000000000002,480.0,5.2288557213930345,1.1691542288557213,6.354370040797351,2.855721393034826,34.64,-120.45
12826,59.245000000000005,624.0,7.487719298245614,0.9719298245614035,6.842683282238422,3.2842105263157895,37.73,-122.47
19208,2.9896,12.0,5.016863406408095,1.0590219224283306,1440.0,2.4283305227655987,38.56,-121.34
4420,46.821,96.0,5.393305439330544,0.9832635983263598,6.7661917146603505,3.6276150627615062,37.82,-121.23
10470,2.6397,23.0,4.098550724637681,1.0579710144927537,889.0,2.5768115942028986,34.39,-119.52
180,4.625,44.0,6.163090128755365,1.1030042918454936,745.0,3.1974248927038627,33.86,-118.14
16439,4.2596,36.0,5.368715083798882,0.9664804469273743,625.0,3.4916201117318435,33.91,-118.31
1552,4.5116,43.0,4.711590296495957,0.9865229110512129,984.0,2.652291105121294,37.53,-122.3
831,36.0,384.0,4.643086816720257,1.0192926045016077,7.071573364211532,3.784565916398714,34.23,-118.37
1102,5.3369,40.0,5.709677419354839,0.9946236559139785,998.0,2.682795698924731,34.15,-118.23
19223,3.125,14.0,7.271111111111111,1.1244444444444444,766.0,3.4044444444444446,37.04,-119.94
17850,4.7132,50.0,5.055023923444976,0.9521531100478469,793.0,1.8971291866028708,34.1,-118.27
8326,1.7994,42.0,4.7785388127853885,1.0730593607305936,1621.0,3.7009132420091326,36.76,-119.74
7353,4.5246,4.0,6.940845070422535,1.0845070422535212,3096.0,2.907042253521127,38.66,-121.02
2836,6.8007,9.0,6.694444444444445,0.9913194444444444,1646.0,2.857638888888889,33.55,-117.69
7654,17.844,132.0,10.19237012987013,2.5146103896103895,7.805474625270857,1.9910714285714286,33.88,-116.36
3384,52.949,396.0,7.188405797101449,1.0471014492753623,6.736966958001855,3.050724637681159,38.65,-121.27
2423,43.947,432.0,5.8713235294117645,1.0477941176470589,6.804614520062624,3.3125,34.08,-117.93
16269,3.0864,29.0,6.16751269035533,1.1370558375634519,1087.0,2.7588832487309647,38.62,-121.32
12704,4.1544,16.0,6.405566600397615,1.0159045725646123,1425.0,2.8330019880715707,36.95,-120.09
5347,5.4171,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,37.89,-122.28
7832,40.721,624.0,6.298076923076923,1.2644230769230769,6.536691597591305,3.3125,34.1,-118.26
17634,3.5625,32.0,5.016372795969773,1.1032745591939546,1989.0,2.505037783375315,37.26,-121.91
7041,6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26
15415,26.964000000000002,372.0,3.6206896551724137,0.9379310344827586,6.4425401664681985,4.324137931034483,34.03,-118.19
3376,4.2289,25.0,5.154336734693878,1.1517857142857142,1689.0,2.1543367346938775,33.66,-118.0
19336,5.0855,26.0,6.685121107266436,0.9688581314878892,886.0,3.065743944636678,34.22,-118.86
13280,40.074,360.0,5.823439878234399,1.051750380517504,7.4127640174265625,2.5205479452054793,34.46,-119.26
19113,5.1773,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24
13447,32.156,120.0,5.3905013192612135,1.096306068601583,7.655390644826152,2.7849604221635884,39.46,-123.4
11974,107.958,300.0,7.950089126559715,0.9857397504456328,7.3833681469923835,2.8663101604278074,37.27,-122.03
2592,29.219,216.0,5.46875,1.3203125,5.564520407322694,2.03125,38.51,-121.49
12773,3.875,49.0,4.933701657458563,0.9779005524861878,468.0,2.585635359116022,37.78,-122.17
5868,2.5893,27.0,4.209966777408638,1.0817275747508306,4673.0,3.104983388704319,33.92,-118.12
15789,48.25,132.0,6.4113924050632916,1.1898734177215189,6.018593214496234,2.5949367088607596,38.77,-120.84
14494,66.76599999999999,312.0,5.8940677966101696,1.021186440677966,6.55250788703459,2.9661016949152543,37.31,-122.01
4954,34.375,504.0,4.949275362318841,0.9202898550724637,6.295266001439646,3.920289855072464,34.13,-117.97
3487,5.8752,20.0,6.157667386609071,1.0583153347732182,1192.0,2.57451403887689,33.66,-117.81
5790,46.518,204.0,5.811594202898551,0.9855072463768116,5.529429087511423,3.63768115942029,33.02,-116.86
1771,3.755,40.0,3.876543209876543,1.0776014109347443,1023.0,1.8042328042328042,34.01,-118.48
6500,22.589000000000002,396.0,4.3264516129032256,1.0193548387096774,7.7488913372555315,2.990967741935484,34.19,-118.42
10187,2.3261,38.0,4.578282828282828,1.0353535353535352,902.0,2.2777777777777777,37.36,-118.39
1694,52.051,156.0,6.842443729903537,0.9951768488745981,7.575071699507561,3.1318327974276525,38.68,-121.26
11728,55.842,60.0,6.92914653784219,0.9871175523349437,7.699389406256737,3.5523349436392913,38.04,-121.35
5962,2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65,-120.98
13517,32.481,96.0,5.535031847133758,1.1019108280254777,7.793999089503996,3.089171974522293,33.7,-117.37
6017,5.2166,17.0,5.078073089700997,1.0066445182724253,2030.0,3.372093023255814,37.28,-121.83
374,28.125,336.0,5.7277936962750715,1.0959885386819483,7.387090235656757,2.312320916905444,38.37,-120.87
4684,16.034,360.0,3.8519269776876266,1.1075050709939147,7.390798521735676,3.286004056795132,32.75,-117.09
11432,40.194,336.0,5.05503144654088,1.0251572327044025,7.633853559681768,3.248427672955975,33.76,-117.98
2690,2.3804,40.0,3.8720238095238093,1.0178571428571428,954.0,2.8392857142857144,33.86,-118.17
3702,54.745999999999995,360.0,5.998745294855709,1.0426599749058971,7.851271997109883,3.2220828105395234,33.84,-118.03
19314,38.75,432.0,5.204081632653061,0.926530612244898,6.274762021241939,2.163265306122449,38.6,-121.36
6193,46.833,204.0,5.235831809872029,0.8903107861060329,7.301822342137932,2.709323583180987,38.26,-122.61
6078,37.879999999999995,420.0,5.714025500910747,0.9908925318761385,7.180069874302796,2.389799635701275,38.6,-121.37
8880,49.236000000000004,516.0,5.220843672456576,0.9627791563275434,7.037027614686276,2.8213399503722085,37.26,-121.94
11748,79.976,624.0,7.742465753424658,1.0438356164383562,6.829793737512425,2.5315068493150683,34.13,-118.13
18663,1.6896,21.0,3.527363184079602,1.0912106135986732,1812.0,3.0049751243781095,32.75,-117.11
9525,4.0268,44.0,5.657718120805369,0.9563758389261745,712.0,2.389261744966443,32.74,-117.24
9200,39.336,216.0,6.188405797101449,1.2077294685990339,7.029087564149662,2.7246376811594204,38.38,-122.93
19496,2.5417,33.0,4.95575221238938,0.7964601769911505,310.0,2.743362831858407,36.61,-119.26
7,34.583,336.0,4.28125,1.0677083333333333,6.4425401664681985,3.265625,33.84,-118.21
9580,41.666999999999994,144.0,6.74171270718232,1.1091160220994476,7.691200097522863,3.022099447513812,34.69,-118.17
11670,60.582,468.0,4.536082474226804,0.8556701030927835,5.602118820879701,2.783505154639175,37.97,-121.2
11474,2.5488,30.0,3.773170731707317,1.0634146341463415,1700.0,4.146341463414634,34.06,-118.11
20294,46.989000000000004,168.0,6.291469194312796,1.0450236966824644,7.15305163493748,3.0260663507109005,38.4,-121.22
13569,31.023,276.0,5.161375661375661,1.0449735449735449,6.804614520062624,2.3835978835978837,32.84,-117.01
4573,17.574,132.0,4.0,1.1219512195121952,6.79794041297493,1.9844789356984478,39.42,-123.85
11181,3.5511,17.0,6.233870967741935,1.1559139784946237,1126.0,3.0268817204301075,38.65,-120.76
11656,31.042,528.0,5.06989247311828,1.0725806451612903,7.0630481633881725,3.1370967741935485,33.8,-118.15
5800,3.1912,33.0,4.8950471698113205,1.0023584905660377,3563.0,4.201650943396227,34.08,-117.96
17827,1.8967,52.0,5.0,1.0491803278688525,406.0,3.3278688524590163,36.74,-119.82
14975,3.9567,52.0,5.173664122137405,1.1278625954198473,1848.0,3.5267175572519083,37.71,-122.44
9615,3.6354,22.0,4.235294117647059,1.0349761526232115,1553.0,2.4689984101748808,34.17,-118.28
2577,2.7759,18.0,4.013353115727003,1.0578635014836795,2726.0,4.044510385756676,33.85,-117.88
14572,55.762,204.0,10.359649122807017,2.3771929824561404,5.517452896464707,2.175438596491228,34.17,-117.13
4578,100.259,360.0,8.344444444444445,1.0333333333333334,6.218600119691729,2.783333333333333,37.35,-122.09
4269,39.063,516.0,6.178571428571429,1.2678571428571428,6.368187186350492,2.5982142857142856,38.66,-122.7
2567,6.3215,4.0,7.2110091743119265,1.0642201834862386,368.0,3.376146788990826,37.33,-120.46
9272,1.5735,18.0,3.5442404006677797,1.011686143572621,1576.0,2.631051752921536,38.51,-121.46
15169,22.895,120.0,4.345454545454546,0.9136363636363637,6.542471960506805,3.15,36.3,-119.7
15602,2.1187,37.0,4.668269230769231,1.1923076923076923,647.0,3.110576923076923,37.72,-122.4
9616,47.30800000000001,528.0,5.950617283950617,1.02880658436214,6.582025138892826,2.9670781893004117,34.14,-118.03
16515,3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48
9397,4.6053,30.0,4.467954345917471,1.0623353819139596,1935.0,1.6988586479367866,37.76,-122.44
17983,2.425,28.0,4.174025974025974,1.0935064935064935,926.0,2.4051948051948053,36.96,-122.03
7153,1.6333,37.0,3.67032967032967,0.989010989010989,1092.0,4.0,33.94,-118.25
13473,3.9659,26.0,4.257234726688103,1.0096463022508038,1804.0,5.80064308681672,33.73,-117.9
7908,57.657,312.0,5.431192660550459,1.0321100917431192,6.704414354964107,3.738532110091743,37.41,-122.07
4224,6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84
488,10.1122,2.0,8.78665496049166,1.2756804214223003,3550.0,3.1167690956979808,33.57,-117.68
4960,67.962,48.0,6.205936920222634,1.0241187384044528,7.330405211844402,2.829313543599258,33.67,-117.8
7681,52.25,192.0,5.502906976744186,0.9825581395348837,7.2875606403097235,4.247093023255814,37.58,-122.07
2089,62.788000000000004,312.0,6.581047381546135,0.942643391521197,7.083387847625295,2.970074812967581,34.25,-118.54
4861,5.0399,36.0,5.948019801980198,1.00990099009901,917.0,2.26980198019802,37.93,-122.31
3077,36.25,348.0,4.213517665130568,1.087557603686636,6.966024187106113,1.6267281105990783,33.72,-118.16
1714,50.67700000000001,624.0,6.300813008130081,1.089430894308943,5.755742213586912,2.5609756097560976,37.66,-121.87
2777,59.493,432.0,5.7315175097276265,0.9844357976653697,6.570882962339584,2.77431906614786,33.85,-118.1
11671,25.363000000000003,300.0,4.632016632016632,1.1101871101871101,7.030857476116121,2.3492723492723493,38.59,-121.4
18844,4.0781,48.0,4.466666666666667,0.9333333333333333,998.0,3.0242424242424244,37.73,-122.42
304,6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95
10232,3.3472,31.0,6.1305114638447975,1.1358024691358024,1476.0,2.6031746031746033,35.63,-120.72
1296,1.9833,23.0,6.631147540983607,1.6188524590163935,425.0,1.7418032786885247,39.04,-122.73
1464,1.5536,20.0,5.690196078431373,1.5137254901960784,467.0,1.8313725490196078,38.96,-119.94
15369,3.125,35.0,4.320754716981132,1.0339622641509434,1651.0,6.230188679245283,33.89,-118.07
18037,3.2708,46.0,4.323462414578588,1.0045558086560364,978.0,2.2277904328018225,32.74,-117.12
7756,23.523,624.0,5.172839506172839,1.0576131687242798,6.437751649736401,2.567901234567901,36.33,-119.65
14603,15.85,624.0,4.376021798365122,1.1416893732970028,6.79346613258001,2.4277929155313354,40.8,-124.17
6789,22.12,120.0,5.207762557077626,1.0136986301369864,7.150701457592526,2.9086757990867578,40.67,-122.38
13024,16.806,132.0,3.2058252427184466,1.0349514563106796,6.854354502255021,1.8388349514563107,32.64,-117.08
12406,3.6,43.0,5.109756097560975,1.0365853658536586,924.0,2.817073170731707,37.68,-122.13
1379,5.0778,16.0,6.274356103023516,1.0503919372900337,3045.0,3.4098544232922734,33.86,-118.06
7495,2.5729,16.0,5.241258741258742,1.1398601398601398,733.0,2.562937062937063,38.04,-120.35
2626,70.842,408.0,5.571969696969697,1.1666666666666667,6.212606095751519,1.8863636363636365,33.88,-118.41
4107,26.833,624.0,4.139013452914798,1.0560538116591929,6.71901315438526,1.8542600896860986,37.76,-122.24
6228,33.827,360.0,5.655122655122655,1.072150072150072,7.434847875211999,2.443001443001443,38.3,-122.69
6973,35.637,480.0,4.414388489208633,1.087769784172662,7.0825485693553,1.7122302158273381,34.15,-118.34
12844,6.1064,33.0,6.233817701453105,1.0013210039630118,1980.0,2.6155878467635403,37.51,-122.28
18801,2.7778,25.0,5.0990873533246415,1.106910039113429,1580.0,2.0599739243807043,32.77,-117.08
18551,40.049,444.0,5.124087591240876,0.9708029197080292,6.7912214627261855,3.2445255474452557,34.23,-118.4
952,20.977999999999998,624.0,4.215189873417722,1.0607594936708862,6.853299093186078,2.3949367088607594,37.83,-122.26
7474,1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.2475247524752477,37.76,-122.19
4110,9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86
16059,2.075,40.0,4.02,1.0483333333333333,2119.0,3.5316666666666667,34.01,-118.13
19858,43.75,420.0,4.864532019704433,0.9458128078817734,6.78332520060396,2.1724137931034484,34.18,-118.41
8275,2.45,41.0,3.5365853658536586,1.032520325203252,1384.0,3.7506775067750677,33.75,-118.28
16971,20.089000000000002,624.0,4.2727272727272725,1.217008797653959,7.122059881629142,3.63049853372434,34.1,-117.31
12895,17.5,564.0,3.627906976744186,1.1023255813953488,6.790097235513905,4.130232558139535,34.0,-118.27
13993,5.0353,12.0,4.6575539568345325,1.0553956834532374,2516.0,1.8100719424460432,37.56,-122.29
5386,43.977000000000004,372.0,7.441520467836257,1.090643274853801,6.863803391452954,2.7953216374269005,32.76,-117.0
4670,2.5363,16.0,5.279411764705882,1.0647058823529412,1642.0,4.829411764705882,37.07,-120.85
20206,5.1439,21.0,7.276243093922652,1.0349907918968693,1392.0,2.56353591160221,33.43,-117.6
14930,3.5,32.0,4.316666666666666,0.9333333333333333,1156.0,3.8533333333333335,37.6,-122.02
14039,4.4375,43.0,5.710344827586207,1.0413793103448277,446.0,3.075862068965517,37.3,-121.91
18058,24.036,216.0,4.912969283276451,0.9863481228668942,7.24422751560335,2.387372013651877,40.71,-122.32
6798,22.679000000000002,360.0,4.426086956521739,1.0,5.62040086571715,2.391304347826087,37.54,-120.89
17087,5.5632,9.0,7.241086587436333,0.9966044142614601,2280.0,3.870967741935484,34.02,-117.62
1933,39.833,420.0,5.13986013986014,1.027972027972028,7.565793282428515,2.699300699300699,37.55,-122.3
10284,2.7316,46.0,4.181303116147308,0.9745042492917847,688.0,1.9490084985835694,38.56,-121.48
6732,33.333,540.0,4.594132029339853,0.9657701711491442,6.853299093186078,2.312958435207824,34.05,-118.36
965,3.1439,40.0,5.102836879432624,1.049645390070922,1444.0,2.5602836879432624,36.67,-121.66
5261,30.221,300.0,4.350364963503649,0.8394160583941606,6.056784013228625,3.1094890510948905,33.18,-117.17
11693,41.083,420.0,5.97265625,1.3203125,6.535241271013659,2.6875,34.28,-117.53
10181,1.9559,36.0,5.626315789473685,1.2,567.0,2.9842105263157896,38.8,-121.72
6748,42.592999999999996,468.0,5.0119760479041915,0.9970059880239521,7.505492274737424,2.720059880239521,37.65,-122.48
774,2.0074,27.0,4.4,1.0577777777777777,592.0,2.631111111111111,39.15,-123.2
10487,4.375,52.0,5.846153846153846,1.010989010989011,642.0,2.3516483516483517,37.74,-122.45
16318,2.944,52.0,4.1239092495637,1.0541012216404886,1558.0,2.719022687609075,37.88,-122.26
13320,92.463,468.0,8.12972972972973,1.0432432432432432,7.123672785204607,3.3513513513513513,34.22,-118.21
3118,23.125,216.0,13.440677966101696,2.5084745762711864,5.231108616854587,3.152542372881356,39.0,-122.7
18014,4.0039,35.0,4.929042904290429,0.9917491749174917,1561.0,2.575907590759076,33.94,-118.14
17072,28.393,312.0,3.696969696969697,1.0649350649350648,5.983936280687191,1.7142857142857142,37.58,-122.35
4447,46.757999999999996,252.0,5.451063829787234,1.0156028368794325,7.523481312573497,2.624113475177305,37.26,-121.94
495,48.125,372.0,4.684331797235023,1.0956221198156681,7.334981878871814,1.7649769585253456,34.04,-118.49
13264,4.2227,30.0,5.698060941828255,1.0290858725761773,1994.0,2.7617728531855956,38.01,-121.89
5414,6.04,16.0,7.245283018867925,0.9889937106918238,2020.0,3.1761006289308176,32.84,-117.11
8011,6.7836,18.0,6.667910447761194,0.9402985074626866,1803.0,3.3638059701492535,37.24,-121.84
14331,81.63,120.0,6.0,1.0,4.859812404361672,2.098360655737705,33.49,-117.67
19577,2.6417,35.0,4.232558139534884,0.9069767441860465,115.0,2.6744186046511627,38.55,-121.42
14810,7.8772,52.0,8.282548476454293,1.0498614958448753,947.0,2.623268698060942,37.83,-122.23
10337,4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44
3961,18.0,384.0,3.9397590361445785,0.9518072289156626,6.602587892189336,2.9558232931726907,36.72,-120.06
13087,29.0,552.0,4.6394366197183095,1.0591549295774647,6.75110146893676,2.4056338028169013,37.88,-122.3
4516,36.707,276.0,5.4411764705882355,1.072549019607843,7.112327444710911,2.403921568627451,33.83,-117.83
11865,4.6477,38.0,5.03728813559322,0.911864406779661,745.0,2.5254237288135593,32.64,-117.07
3691,65.095,300.0,6.631578947368421,0.8947368421052632,5.831882477283517,1.9883040935672514,37.72,-122.13
1783,29.087,324.0,4.2582236842105265,1.082236842105263,7.234898420314831,2.2796052631578947,37.63,-122.53
17971,28.092000000000002,204.0,4.728395061728395,1.0576131687242798,6.369900982828227,2.39917695473251,38.66,-121.34
17796,19.643,384.0,3.882249560632689,1.149384885764499,7.449498005382849,3.0193321616871707,34.06,-117.72
8648,22.5,180.0,6.11214953271028,1.2554517133956387,6.594413459749778,2.2741433021806854,35.68,-118.06
3255,36.538,300.0,5.2224576271186445,1.2394067796610169,6.810142450115136,1.9194915254237288,33.6,-117.9
17511,41.775999999999996,420.0,4.425172197871008,1.0306825297432687,8.59062950948942,3.3688165309956166,37.48,-122.19
16251,3.6467,36.0,4.409090909090909,1.1022727272727273,867.0,2.4630681818181817,34.03,-118.43
1461,3.775,14.0,5.519572953736655,1.0569395017793595,785.0,2.793594306049822,38.1,-121.29
11332,2.2042,33.0,3.492063492063492,1.0828924162257496,1057.0,1.8641975308641976,32.75,-117.24
18725,3.6765,26.0,4.649038461538462,0.9807692307692307,2059.0,4.949519230769231,37.33,-121.84
11963,4.0154,12.0,4.710490463215259,1.1164850136239781,2940.0,2.002724795640327,37.98,-122.07
14355,53.75,192.0,4.76,1.02,4.543294782270004,1.86,33.76,-117.84
10045,2.2417,30.0,3.420135527589545,1.027105517909003,2678.0,2.5924491771539206,33.85,-118.19
17091,21.541999999999998,324.0,3.182142857142857,1.0,7.487733761436444,3.1875,32.66,-117.1
16061,3.1467,5.0,5.437177280550775,1.1790017211703958,1398.0,2.406196213425129,33.15,-117.1
15398,42.266000000000005,396.0,4.621333333333333,0.9626666666666667,7.471932078245122,4.685333333333333,34.01,-117.93
3739,3.7796,21.0,5.256997455470738,1.037319762510602,2827.0,2.3977947413061917,38.67,-121.16
17471,17.692,468.0,5.170818505338079,1.1530249110320285,6.738152494595957,3.0,38.54,-121.46
16910,134.196,396.0,8.25531914893617,1.0292553191489362,7.013915474810528,2.9547872340425534,34.15,-118.5
17938,116.648,324.0,8.920833333333333,1.0833333333333333,6.455198563340122,2.6458333333333335,33.79,-118.44
13856,27.07,456.0,4.270588235294118,1.0411764705882354,7.038783541388542,3.35,34.42,-119.68
12372,38.019,156.0,6.7625628140703515,1.3442211055276383,7.53955882930103,2.3618090452261304,35.55,-121.14
7798,3.2011,20.0,4.00179211469534,1.0591397849462365,1915.0,3.431899641577061,33.78,-118.28
5953,27.450000000000003,420.0,4.887096774193548,1.0053763440860215,7.275864600546533,3.881720430107527,33.92,-118.27
17074,53.015,480.0,6.696296296296296,1.1185185185185185,6.616065185132817,2.762962962962963,37.71,-122.07
6249,38.75,192.0,4.0,1.0,2.772588722239781,3.0,33.67,-117.86
9647,4.1116,45.0,4.108187134502924,0.9883040935672515,733.0,2.1432748538011697,37.72,-122.48
18650,3.0559,20.0,5.803625377643504,0.9516616314199395,2490.0,3.7613293051359515,34.9,-120.48
3638,2.7059,19.0,3.8048780487804876,1.0884146341463414,1214.0,3.701219512195122,33.74,-117.85
3139,23.75,240.0,3.69811320754717,1.0817610062893082,6.762729506931879,2.7169811320754715,34.22,-118.38
11074,1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1
1352,1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27
4781,3.305,35.0,3.630952380952381,0.9563492063492064,1153.0,4.575396825396825,33.92,-118.19
3996,4.8958,30.0,6.594202898550725,1.0144927536231885,220.0,3.1884057971014492,37.62,-120.87
12716,2.8295,38.0,4.506887052341598,1.0068870523415978,3299.0,4.5440771349862255,34.05,-118.18
1709,45.938,60.0,5.767141009055627,0.9715394566623544,7.780303087908373,3.094437257438551,34.08,-117.19
9952,1.6094,43.0,3.6785714285714284,1.042857142857143,445.0,3.1785714285714284,32.67,-117.11
4016,2.3633,28.0,3.5587734241908007,1.091993185689949,1666.0,2.8381601362862012,37.32,-121.92
10647,2.1518,35.0,3.303030303030303,1.0454545454545454,1605.0,4.863636363636363,34.04,-118.3
18627,4.6458,17.0,4.901960784313726,1.0196078431372548,141.0,2.764705882352941,37.26,-121.76
15854,101.45400000000001,312.0,8.171220400728597,1.0091074681238617,7.377133712833954,2.9107468123861566,33.63,-117.9
15453,34.940000000000005,372.0,4.508637236084453,1.034548944337812,7.615298339825815,3.892514395393474,34.05,-117.95
6427,6.448,30.0,6.641025641025641,0.967948717948718,467.0,2.9935897435897436,37.34,-122.02
388,33.365,240.0,5.782527881040892,1.046468401486989,7.282073658093465,2.700743494423792,34.02,-117.08
16349,16.389,288.0,4.8441558441558445,0.9662337662337662,6.992096427415888,2.8233766233766233,39.51,-121.58
11793,5.795,22.0,7.139720558882235,1.1037924151696608,1371.0,2.7365269461077846,38.32,-122.53
10889,4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93
6474,43.75,456.0,4.8977272727272725,1.0113636363636365,6.184148890937483,2.75,33.99,-118.06
18192,3.1677,39.0,4.228937728937729,0.9633699633699634,870.0,1.5934065934065933,34.07,-118.37
2957,35.8,120.0,6.902275769745649,1.2597054886211512,7.738488122494646,3.07095046854083,33.7,-117.25
16756,38.914,624.0,5.673101673101673,1.0386100386100385,7.380879035564116,2.0643500643500645,38.58,-121.46
10415,41.513999999999996,120.0,5.4706439393939394,1.053030303030303,7.978653729082731,2.762310606060606,34.32,-118.46
17645,7.4729,28.0,6.871035940803383,1.025369978858351,1328.0,2.807610993657505,37.35,-122.04
1261,6.6888,36.0,6.482213438735178,0.9446640316205533,693.0,2.739130434782609,34.16,-118.03
10267,5.0309,29.0,6.239690721649485,1.0360824742268042,1120.0,2.88659793814433,34.2,-118.62
20217,6.3955,25.0,7.367595818815331,1.0470383275261324,1634.0,2.846689895470383,32.85,-117.23
6157,9.042,52.0,7.962085308056872,1.127962085308057,493.0,2.3364928909952605,34.15,-118.35
17699,2.7813,33.0,4.79933110367893,1.0769230769230769,1298.0,4.34113712374582,33.9,-118.2
5680,3.5625,15.0,16.611764705882354,2.9529411764705884,703.0,2.756862745098039,34.25,-117.17
19023,26.629,444.0,5.009615384615385,0.9855769230769231,6.380122536899765,2.831730769230769,32.74,-117.07
17129,54.833999999999996,264.0,6.622324159021407,0.9740061162079511,7.577121930876679,2.984709480122324,32.81,-116.91
15868,4.7098,52.0,5.955555555555556,1.094949494949495,1363.0,2.7535353535353537,34.17,-118.12
8067,3.5164,47.0,5.970639032815199,1.0742659758203799,1700.0,2.936096718480138,34.18,-118.14
8346,1.7463,36.0,3.4244897959183676,1.0204081632653061,1079.0,4.404081632653061,34.07,-118.22
14977,5.9508,16.0,6.039906103286385,1.0023474178403755,1273.0,2.988262910798122,34.64,-118.21
7890,103.59899999999999,372.0,8.403967538322814,1.030658250676285,8.000014093678072,2.6871055004508566,34.14,-118.48
7231,1.7868,25.0,5.852739726027397,1.5034246575342465,632.0,2.164383561643836,36.13,-117.69
6544,43.429,108.0,6.17828418230563,1.0697050938337802,7.8567067930958405,3.46112600536193,33.26,-117.26
16395,18.793,456.0,5.744588744588745,1.1341991341991342,6.665683717782408,3.393939393939394,33.12,-115.52
12185,66.155,240.0,6.106463878326996,1.0874524714828897,6.970730078143525,2.0228136882129277,33.6,-117.87
9631,32.76,324.0,5.750788643533123,1.135646687697161,6.811244378601294,2.861198738170347,38.53,-122.82
6891,2.1705,23.0,5.133333333333334,1.0777777777777777,261.0,2.9,39.5,-122.19
20599,49.5,432.0,5.738505747126437,1.0229885057471264,6.650279048587422,2.218390804597701,37.75,-122.45
11367,4.2259,3.0,6.495501285347044,1.143637532133676,8361.0,2.6866966580976865,38.77,-121.33
14817,5.2723,40.0,5.1030303030303035,0.9575757575757575,795.0,2.409090909090909,34.1,-118.21
