ID,Target_Value
13521,4.0353956
5005,2.642889
7089,2.5294251
6172,1.0615252
598,1.4370596
3834,0.9803008
10338,1.690532
11342,2.9985785
17416,3.1122005
1309,1.4685354
12261,1.3203248
160,4.099876
14958,1.2305928
19033,1.1040916
13377,2.9153075
13386,0.9146471
2676,1.8396995
11230,2.350794
5000,1.1471713
16113,2.309338
1063,0.9378942
19600,2.0598497
453,2.0090857
16486,1.5419576
15698,1.5180192
18493,3.2767272
6614,3.8805518
1840,4.449827
7205,1.8450525
1971,1.7842001
12132,3.8278553
18606,1.2105485
4460,2.9956987
7939,1.486232
140,1.2744712
15096,4.9049654
10847,0.92918384
13955,1.2883201
16128,1.6135858
2266,2.467307
16046,1.8204267
9750,2.2899537
541,2.419633
13297,3.0700572
19977,2.0643234
7942,2.1315026
879,1.5882823
14244,3.115523
11636,2.3272958
1119,0.8885988
7800,1.5558218
7431,1.0922145
7748,1.2344522
15482,3.3759384
1234,0.9435315
3951,4.839658
13501,1.3894675
17241,2.0770903
10367,2.5159001
3007,1.4071792
13849,4.328517
16529,1.4206562
2471,0.81391704
15276,1.450612
16041,1.502203
7575,1.2475809
1924,1.4209206
1378,2.8753593
10272,2.0958705
5645,1.9195855
8777,2.3112085
12064,0.5850147
12379,2.5242171
14424,2.327207
17160,1.3643051
20408,1.9736303
9420,3.4441257
472,0.888151
7163,0.5806509
14712,1.192464
11498,2.4336534
2320,1.081756
16618,3.3104877
16883,1.3072599
6807,1.9881042
13312,1.9758198
16630,1.2813047
12200,2.2746148
19786,1.0079029
385,2.5333714
11744,4.037067
17867,2.7332358
18131,0.8410999
11937,3.9736907
17358,0.14637503
11295,1.8000437
14725,0.64374363
6728,1.8515594
12038,1.1222526
17368,2.3610682
15938,1.8893942
11617,2.515998
5577,1.6488514
6429,3.3385258
13887,3.0052505
4206,2.232727
1061,1.846034
11209,2.1767657
13481,1.1960523
20238,1.7767136
9447,2.2483401
15188,1.389968
11755,2.0919259
3075,2.155906
625,1.1070017
159,3.7101243
18882,1.6284811
8893,2.4362614
6615,1.2634287
3633,1.3392146
3431,4.3017015
3316,1.6928583
7461,1.3104017
9909,2.335313
3452,1.9332821
593,1.7317846
8852,0.8271042
20485,1.1879374
18614,2.3427126
11273,0.9721575
12297,2.3072398
18119,3.309557
2161,1.4111694
7784,4.178237
10798,1.5594156
20173,1.5649545
11544,1.9703224
12115,1.0217352
10358,2.6932871
14194,3.587258
14805,2.473272
17436,2.4187577
11362,3.7439637
5576,1.6283944
12520,1.58409
17688,4.0607476
18123,1.1422162
2901,2.3447006
10372,0.9561688
1770,2.9502265
8416,1.1740903
16350,5.049749
2206,1.9409354
10923,4.5875826
5898,2.2078884
4761,2.1383922
8914,1.7219102
4626,2.1981544
4876,1.5228055
2092,4.233275
1893,4.672793
594,1.4832624
2756,1.5497019
13807,1.5026977
10673,4.410526
20304,0.80678874
5092,2.0264146
20321,1.8642257
3581,1.538111
11336,0.68708515
18287,1.300194
15613,0.7709676
11875,0.6276038
14745,2.1088867
811,1.8013614
9847,1.6507862
8561,1.1055305
18633,0.6200655
15935,2.6965332
20386,0.57384014
14152,2.1848826
12740,4.6974907
2008,1.7505007
17262,0.9088516
16555,1.1711206
399,2.0575066
9901,1.8079001
17576,1.374719
7301,3.0730095
11096,2.2854218
9967,1.1944748
16715,3.3849118
8044,2.015754
6263,4.1532526
15259,3.4180114
8759,1.5291306
18803,0.88099366
13634,1.7693743
407,2.612864
4603,4.08895
1085,2.1198611
20568,3.599107
6782,0.7795276
19428,3.5519028
6917,0.8773427
10279,1.7849748
5713,1.0349175
4943,1.277018
6343,1.7636732
1814,3.0044684
9387,2.317546
11470,1.7767601
9016,0.66058797
8408,1.4852661
3393,1.2893622
16494,2.427633
4525,3.3030047
6294,2.5567749
14733,2.2071347
11159,1.2943369
3777,1.0592419
9997,0.829291
11446,2.4183471
13118,1.1577035
16672,3.2438908
7519,1.4610403
9105,3.7373466
7300,1.9588087
922,1.6455358
11550,2.1915796
3773,1.2546755
17532,1.3367817
18225,2.2076037
17607,1.4317671
15113,4.2604036
18975,1.4884721
4495,1.464765
13458,3.324229
3014,2.1019907
15838,3.8674808
9530,0.8990351
7880,0.9975277
5217,1.1511124
2277,1.4800335
10833,0.81516516
4759,1.4735221
20161,3.025208
15039,1.7666409
8963,0.6503889
17517,2.5875554
9756,2.097449
10916,2.2330291
3992,2.2314851
1737,0.7468978
2722,1.4946028
286,1.6818489
18887,2.956822
10176,3.9102695
8564,1.8137119
2612,2.095841
12730,0.9923576
4801,1.0372679
19080,3.753374
13953,3.9385777
19478,1.7889436
8448,1.8765686
6522,1.0225654
12586,3.681172
3313,2.2687144
7202,2.0658696
12925,5.0223904
8681,2.5275252
20374,2.4069934
4279,1.7581543
18330,1.9927485
9478,3.0311825
9455,1.3308609
291,0.70950747
13602,1.1624424
12559,2.3258858
9181,1.9986817
3734,1.815531
1796,2.380586
12069,1.8148009
15807,4.0726614
17675,2.1986558
11727,1.8520339
6199,5.250484
964,2.143944
14502,3.616378
19192,0.4118986
13830,1.8711596
16044,1.3736506
6628,4.5501866
8926,2.6710935
17587,4.5085783
11320,0.8792249
1037,2.1118827
9607,2.1604385
13256,0.66644895
8872,1.7811064
11850,1.5117931
14425,1.6113714
13379,3.1988637
3207,1.8634775
2687,5.0517035
5001,1.1634592
11618,2.2563334
16980,2.2012122
3390,2.979641
20493,1.8164294
17213,0.8128139
3236,2.4436715
15387,3.5387654
13765,0.71342224
7133,4.754863
19714,0.8861529
9225,1.9144104
13040,1.9450573
11413,1.8277346
17959,1.3002819
16502,4.247454
3326,1.5848494
11911,1.5576599
2359,1.8599532
9196,1.0997652
15573,1.5640659
17136,3.1648436
4155,1.8590469
12969,0.9800665
14423,1.5385864
16551,1.450173
11493,3.5443885
12674,1.5893466
13380,2.2846897
5031,0.6455175
3310,2.0513644
34,1.1775278
19322,2.398488
7677,1.655344
15352,1.3333709
3532,1.5822465
1620,3.8654046
16222,0.99169016
17605,1.4462502
1815,0.86409533
10751,2.1615324
4568,1.3213902
1834,2.9284132
6876,1.8013127
11012,3.343111
17427,1.6293904
16487,1.5712783
17264,3.0638185
175,2.2694755
4584,1.0143808
1105,2.8531563
14503,1.7253809
4693,1.9769316
6964,3.7855678
12690,1.5512202
13038,3.7487724
14588,1.8700969
3445,1.6283003
6195,2.0611734
3002,1.3247486
8293,3.0111897
20184,0.650469
18073,2.5773253
18032,3.7259965
9465,3.855496
9713,1.2277721
5818,3.7952945
3607,2.9306355
10306,0.8720664
16070,1.9981592
10155,0.53184426
10417,2.7941432
5967,3.3323371
5361,3.571136
5165,1.1376806
14420,2.525434
6842,0.73392546
11878,1.4790678
15256,2.5864887
14171,1.4030342
6709,3.2936726
16151,1.1882753
15067,0.788932
10206,4.156996
15730,2.7756364
6312,0.80436265
3718,2.6220067
18045,0.7908724
18109,2.7422535
634,2.9411683
12990,1.1028488
31,1.0652914
940,1.3232676
5634,2.107473
9875,4.1045003
12509,2.0107396
5127,1.270896
17363,1.55564
10065,2.789589
10757,2.2507634
8699,1.2321113
2757,0.97372687
6688,2.4222617
7950,3.0713162
16564,0.8018323
7891,2.4207282
4820,1.5947592
4944,0.6452245
8064,2.7495415
12141,2.2828882
2282,4.4841356
14952,1.9521542
10758,0.97867423
1008,2.1059241
19234,2.5721438
12032,0.92646635
14973,2.2163482
1395,1.8666929
7028,1.2976471
8334,1.5398875
2128,0.7353293
17800,1.566627
9187,3.8355517
17379,2.7514927
939,2.7034595
2817,2.0625386
1543,2.005982
12323,2.0051188
14073,1.918587
10994,2.6151173
2447,3.7888656
6861,2.5867505
4870,2.051953
441,1.7641163
530,2.0842576
13906,2.447192
12352,2.4833288
3725,2.5238376
1576,2.664724
6543,1.5198599
10613,2.328608
670,2.7680848
3327,1.8726267
10766,4.8321543
2009,1.6956323
171,2.0477455
1683,1.5407556
19935,1.5291574
6672,2.6309533
6004,1.6805435
16885,1.586057
19727,1.1769013
16893,2.9775147
7170,2.5549607
16384,0.8392501
9180,4.861395
2618,1.9470911
11304,1.6544476
15753,1.0761884
5014,0.9520027
13129,2.5524101
13877,1.4598913
14622,3.1578562
9996,1.9994606
14692,3.4355493
484,1.3006107
11117,1.668533
4429,1.4807326
18522,2.1696658
8262,2.548242
13718,0.68891215
2220,1.8476856
13662,3.045774
4082,1.5512788
13980,2.033159
15144,2.4464772
5357,0.8068403
9784,0.9277115
18377,2.188093
11783,2.4349875
1111,4.6374063
7458,1.1092206
14978,0.7876445
11541,3.8552241
13985,2.3527606
16127,1.4575008
9388,4.737374
15574,1.7452288
17005,1.9070756
9274,2.2419086
1300,1.5661027
8866,1.2893028
3918,0.8776296
14696,4.3169775
18802,2.129636
15288,0.9482546
14225,1.4503458
3387,1.3888881
13420,2.2882752
19310,1.5179049
155,0.7489313
8841,1.1526804
12250,2.2520216
15491,1.1249609
17534,1.9983343
3565,0.7318558
2269,1.3524668
8152,1.950268
6310,1.4452279
8003,1.19187
6690,4.1255493
14476,0.9791851
16543,1.6011051
7549,1.26161
10702,1.2414105
12031,0.6860138
3177,0.86118376
2999,2.0436623
1905,1.457688
786,3.241656
4964,1.2641046
1530,2.013913
3540,3.4753582
235,3.2292047
6137,3.5996222
1419,2.5295277
959,2.030993
17906,0.8646797
7086,1.7620398
3800,1.3901986
1100,1.6680332
3183,2.7015574
19565,0.6490255
12498,1.898189
19992,1.5085644
6808,3.3636131
19500,0.8107065
12602,1.6373775
7506,4.2315426
14561,2.0374465
6266,2.4139953
1661,1.8737564
8689,0.8900589
15533,3.066667
2995,0.76666117
6074,1.1806568
9866,2.8716369
14170,2.6910224
11747,1.7362669
8374,1.0433266
11706,0.82252467
17942,2.172833
8445,1.6769798
20597,2.714821
6774,2.0820217
19147,2.5005825
4352,0.8222216
10437,2.1813483
8169,1.760462
13168,0.9574579
17882,1.028259
4862,2.827925
16744,3.202331
13071,1.6125139
12868,2.143045
7851,2.638963
4715,3.7125576
792,3.4194057
18525,1.050573
544,1.6804127
12167,4.852965
1287,1.0189174
9575,1.6172705
10639,1.665863
19511,3.536797
18440,1.3280455
9484,2.3300605
8159,3.053905
13700,0.841949
10162,1.5794381
19927,4.4228487
5931,1.7385107
11139,1.832834
9009,1.5493128
18063,1.5779219
10129,2.531342
12923,3.530074
16685,1.9136963
15360,2.1439526
3411,1.8633959
10698,1.6628116
15982,3.7167687
15322,1.1439098
5338,2.2647567
4383,2.7398193
17467,1.5222266
12883,1.7689321
19248,2.2799783
11258,1.172081
7061,3.7253227
11101,1.281493
16613,0.6986578
3414,0.82766753
16518,0.76694757
14379,0.9190378
1630,3.746325
7539,0.787426
20159,5.091188
16834,3.6186783
4340,1.1102141
11494,1.551213
14398,0.75157964
8453,1.7689031
4610,2.0242543
3570,1.4963032
13045,1.935113
1236,1.6074998
12161,1.2842255
7075,2.1049488
6872,2.2512252
11397,0.73682135
8027,1.6207721
284,0.95311165
17182,3.0424998
10671,2.3469324
16443,2.890427
12619,0.9673298
16594,1.3111848
15720,1.5376493
81,1.0425014
18374,0.8736637
18386,1.9287262
178,1.4743105
10910,1.3439373
4758,3.630216
4481,1.6758692
13548,1.3614262
18509,2.4328985
2114,1.6349968
19862,3.6042717
19145,0.7280874
18860,2.8281984
14290,1.665766
5628,1.192599
12682,0.8102306
2655,1.4795145
15359,0.95678604
4260,1.9557552
7144,1.9195149
9160,1.5036371
4637,2.127027
5017,3.5377312
8436,2.3740125
3471,1.5234145
3652,1.8047721
2166,1.4223286
16471,4.2136784
2607,2.234429
9781,4.4583383
3964,1.1505272
18122,1.9541504
11339,0.5848648
19403,1.65632
10063,1.6378582
266,3.703331
8700,3.1699386
5875,1.5479995
7268,4.2462444
20147,0.7442575
15156,1.6198947
9012,1.3935198
13348,1.9411504
15455,3.5381713
2849,2.6274645
5074,1.9045258
4415,2.4098845
6197,4.044385
813,1.4836338
10303,2.4786887
1482,3.8407657
10475,1.7243836
4856,2.6190784
13793,1.5986301
8790,2.1466146
9402,1.5478557
13100,1.4803944
4210,1.2144263
14328,0.850266
9382,1.5049412
15231,4.385768
8679,2.5320055
15101,1.6423702
14909,0.86609
15044,0.8355095
3105,4.19512
6363,1.1419168
6556,1.277669
12111,1.8860836
11105,4.1251316
16148,2.6610074
15249,4.8473015
15324,3.0157437
13545,2.8157735
5934,2.7187612
12828,1.2817771
10691,1.6783947
6764,1.5188062
19318,2.71639
19561,1.892209
13833,2.7801259
12534,1.3898414
2933,1.3233689
8167,1.1460073
3999,0.9805977
7012,3.7611954
17152,3.1577542
16347,1.0689187
15303,1.3478179
11821,1.3129838
11425,0.8776846
12177,1.6240332
15600,2.4826007
4556,2.3891199
788,0.68879527
5486,1.4394816
1548,1.7890745
237,2.088324
7648,2.0701227
9628,1.6636984
896,1.0498135
11082,2.9755533
15099,2.0235574
16645,1.0613588
6906,1.377871
5859,1.7016647
7483,4.659072
7421,2.828621
5872,2.5964437
12767,1.3434371
129,3.028729
16644,1.2613516
14731,4.14628
18325,1.8822918
18059,2.446282
16512,2.8945112
6671,3.9404564
6464,1.2296352
12478,4.5367675
2893,1.9195864
876,2.1288993
11303,3.1900678
17463,1.3332633
6949,2.2722557
15749,3.4223053
12605,2.6325047
9896,0.73920715
20083,3.1079931
20624,4.3911014
4699,2.6630654
2415,0.86081994
16335,1.8479612
6664,0.56298673
15041,3.926197
14548,4.526835
7243,2.4748926
2132,0.5128293
15081,1.2817516
14811,5.086402
11631,3.3985417
19574,2.3290496
16719,1.0366166
104,0.62599885
20345,1.2836101
15412,3.098536
16728,3.3972774
1373,1.1539434
1311,1.2912827
11374,0.7854503
46,0.6639978
19525,3.6333687
13613,1.1792223
18314,1.4016958
3230,1.0986564
13989,2.2977104
11760,1.1710033
7091,2.5295296
2001,1.333717
3404,1.061969
8630,2.321236
17285,1.1581343
787,2.3013377
7284,1.0132608
8449,1.7561718
14385,2.1595519
9146,1.0259573
15676,1.4059029
3584,1.8628346
12465,1.8573433
8318,2.565448
7384,0.8068179
13846,1.1169574
705,1.2485687
2492,2.1976166
891,2.7428203
9242,1.44932
7328,1.8036032
18127,1.8793917
3708,2.8189836
7728,1.4082658
15816,2.2730126
18671,3.4640954
14499,0.9768863
18490,1.7566376
18640,1.2965047
2766,1.214043
8362,2.2774835
13412,1.6264607
18821,1.8630577
12099,2.8501694
18391,3.2363236
18892,0.56410515
67,1.4026022
5007,2.1520317
18982,2.6035485
16104,4.9604154
18945,1.6484873
9812,4.6981115
12927,2.2059386
10190,2.862178
6147,2.7199483
1556,1.7472394
5081,1.7175461
9345,1.3918047
10202,2.7578013
5896,1.1839283
17438,2.0469928
17191,1.0836182
7830,0.7938872
5686,1.8583355
12848,0.6547749
4094,3.6447659
3056,0.698085
13725,1.1535494
19276,2.5936856
603,1.852449
2117,1.9141057
6780,0.71016484
16053,4.239998
4896,1.0685915
4390,3.5614066
7972,1.7295673
5309,0.87027836
4827,1.7445056
15879,2.0242064
12755,3.5338295
20126,1.7942644
5777,3.07026
12766,1.57779
13333,0.6628381
2898,2.537663
8387,1.3582916
12913,1.3860776
17014,1.556422
8713,2.2478468
20461,2.550694
805,0.65040773
9590,1.9790951
18940,2.036395
5140,0.6459217
13616,1.2128489
8999,2.8538253
3601,2.115839
8588,4.194041
13978,2.1325088
18054,0.92452604
7030,2.1562302
12021,1.0293188
1288,2.2859986
17709,2.2404916
2244,0.8217181
4087,4.8700223
2664,2.9299524
17721,1.505323
3472,3.2264671
10949,1.0628481
19553,4.0142064
18786,1.3997409
18980,0.726302
18378,1.3726047
6596,1.4386454
15959,3.412033
7910,1.3906767
1803,4.4028845
11232,0.97103655
1219,1.9219923
8692,2.0398488
172,1.8113571
682,3.5085921
11050,1.6349866
2028,1.8503609
2778,1.3188689
13202,3.63601
7324,1.9839051
2785,0.74841726
12513,3.5994244
18562,3.2540288
19452,4.4920726
4316,3.3822675
16789,2.1535008
6526,3.7697124
11741,1.7776864
11753,2.3836284
25,1.1644845
20558,1.7455909
14172,3.8213935
14515,1.9055103
16949,1.9269212
7962,1.858271
9169,2.0063937
2985,1.0633112
980,1.7528222
14558,1.1175096
19648,1.4450209
16651,2.093457
7983,1.8012378
16447,1.9843006
200,2.3352675
19654,1.3215958
13703,2.312046
1472,2.871614
4001,2.469773
12004,3.6444435
20316,2.3176074
14296,3.706696
13120,3.3778698
4399,2.3648877
7079,1.3919947
17441,1.7409325
16693,2.6584287
12065,2.9268804
7645,1.6994015
2842,1.3046588
7869,1.1515722
6166,3.242253
2000,2.6174316
17184,1.3210213
15928,3.3569493
5869,1.3586876
13803,1.3747386
10669,1.5257128
11855,2.3631358
17323,3.0864508
11475,1.9410585
1475,1.1871531
20033,3.579354
5329,2.566377
741,2.9136891
16791,2.3566291
15378,0.9624894
4838,1.8967078
13096,1.1600344
15386,1.8553978
18229,1.2353293
9079,1.3325161
11385,1.520994
18102,2.340218
13755,1.5482091
9635,2.0965066
1436,1.8446124
3309,2.6601014
19853,2.073621
901,1.3932358
7434,1.8240426
497,1.1114438
3044,2.228708
6555,4.3154345
5299,1.681385
14018,2.0907576
15308,1.4608171
7809,1.9976475
7534,1.5903463
16929,2.4558396
16716,3.6341603
9451,4.601886
17355,1.2639191
10244,2.0159876
16333,1.9277294
20396,2.3697312
12060,0.8934349
2470,1.7364633
14742,0.9970692
3358,3.4096818
13376,0.80349255
10731,1.7558037
957,2.273873
16287,1.2170128
17397,1.4984236
19474,2.4202995
6779,4.175553
12830,1.4056623
19279,2.7126617
5185,0.96961105
10837,3.1379795
68,2.2474258
8731,1.1519467
18625,0.94685537
15476,1.2234261
9739,1.9427872
20097,4.661494
10701,2.5431082
15123,0.9891027
2804,3.0505097
10913,1.5303208
642,1.473959
19277,1.2861792
5650,1.7581161
14724,1.6103938
14110,0.76759976
8680,1.2059625
8505,2.8481736
1756,3.3155582
14440,1.2301928
15572,4.5984936
15800,2.1681387
7345,1.8050617
16184,1.4402779
6070,1.940151
16606,1.6327244
15649,2.3798842
17493,1.6638405
5994,0.97384423
14370,2.273758
11021,1.8404459
19321,2.9067094
15213,1.8330231
13753,1.5671638
10711,3.4962945
12917,1.1027482
20436,2.7376723
13461,3.218275
15837,3.4171975
2421,1.6911743
12109,1.7533299
7944,1.7170302
4221,1.12452
20544,1.4673392
11314,3.184325
8185,1.6130794
6385,2.7059398
9236,1.906235
20,2.127034
9261,0.55915034
15109,0.7354766
5909,1.3006953
19782,1.3679593
7363,1.8100418
6415,1.025562
1588,2.3164442
691,2.3329945
6601,1.7706451
6525,2.3741708
11027,2.960779
16025,4.0115843
19870,4.4383616
10287,2.1171794
3827,1.5661532
2067,1.267223
18012,1.4852722
18278,0.9861883
9534,0.76283705
8758,4.7381673
10636,2.3273368
1066,2.3949885
13459,3.4282799
12897,3.045986
20298,1.4205258
2731,2.2757084
2427,2.2256496
11201,2.403809
8092,2.8548167
7267,0.57923234
14620,1.0887942
8385,0.8235401
19899,1.8961033
18713,3.332412
15914,2.9051995
12888,2.841711
7875,1.0293312
12677,1.7584
13097,0.858537
15551,2.9107099
11316,2.2618494
93,1.6577469
13018,1.5356334
5025,2.4220004
4531,2.9283574
3245,2.891142
4928,1.9758171
15861,1.5875852
15294,4.14366
1365,1.7490194
11698,5.21824
703,3.078191
1465,1.3125823
2213,4.243062
8228,3.4103713
8989,1.3494159
4974,4.8899984
6866,3.0834908
9107,1.1903738
10319,2.965012
12500,4.7332735
20440,3.4856877
11003,1.3552325
6265,1.2778738
11625,2.1405215
19198,0.60125303
2534,1.718384
15059,2.1419303
10024,3.5321212
11529,1.8191254
1502,1.2657789
2688,3.4876912
18953,4.7853603
5434,1.3321707
14770,4.1859446
674,3.1769862
4329,3.1834407
16599,3.1650188
15015,3.8968956
8359,0.6184422
2880,1.2433443
5270,3.5717964
10977,1.547333
17124,1.1526257
3249,0.99886835
6857,2.2182631
1480,1.8973923
3005,1.974547
12526,0.9003118
9584,3.5820498
11496,3.7412078
4102,1.9977474
2923,1.4915043
1968,1.6481148
11714,2.088531
6384,1.8692755
4315,1.7250443
6224,1.8061806
11603,2.7026017
14121,1.318549
6368,1.2138405
18847,4.2035146
15672,0.748273
5026,0.9905386
14700,2.7250478
10398,1.4833019
8789,4.0166993
801,4.989845
3973,1.9970057
20337,1.3211606
19121,1.229585
1533,1.1635692
3602,2.0149832
1762,1.6074829
10451,2.4972358
4213,1.2551053
8939,1.48411
3259,1.6918247
1000,2.0164905
4834,3.0812306
1250,4.233336
1655,1.6564652
16444,1.7186664
4612,1.0593963
11897,3.0368924
12056,4.3122206
20230,4.8437676
13257,2.8797233
19658,2.137545
6773,1.3569448
15364,1.0225255
9519,2.5730462
4905,1.9147904
9929,1.7253273
9834,1.7615786
1041,2.0017874
8644,1.5796292
3193,2.6209166
2167,1.7151833
15093,1.6814375
10221,2.3665557
18918,1.297761
18532,2.4899304
15766,5.133947
12660,2.1024873
14862,2.6881628
11854,0.8472907
2478,1.3303404
17303,0.91684425
11152,1.26503
11192,1.6187668
15095,1.9980739
5468,3.7500463
15481,2.1455019
4478,0.6217573
11062,1.5067797
20148,1.7896461
14051,2.3849616
10637,1.4999851
3280,3.2149093
4171,3.3421116
14210,0.53469175
8475,1.2725585
2873,1.8354084
16541,2.2007384
3375,1.4071484
10446,2.5435092
2102,1.3939836
16793,1.0792196
9099,1.2735462
16620,3.352549
16590,2.6358063
18957,2.465198
14890,1.9276501
14771,3.3888938
2157,2.1868591
10167,1.7251384
354,2.4684741
9413,3.641379
6563,1.0934327
18646,1.4008418
6041,2.0109673
10462,1.5450442
13321,1.6313397
9579,0.96084833
13743,2.9749503
9625,2.398222
14625,2.1165988
8277,1.0636419
13372,1.538336
719,0.8747465
2972,2.5861373
10800,2.7118907
16142,2.250158
19915,2.0875962
2858,3.0292087
10939,1.7409729
13281,3.4562192
18128,1.0465215
10797,0.8877848
18372,3.1011825
20094,2.0919514
20537,1.2135465
5734,2.515387
10404,2.7311337
10539,2.7911353
2531,2.2268586
6085,1.2593443
7210,2.5501072
4370,2.2239914
19901,2.1281629
1517,4.110865
14156,1.9897267
18607,1.5763086
4506,2.924912
11482,0.9558983
3518,1.4313904
12857,1.6056833
20613,3.0280128
17180,1.8842404
13232,3.701728
9837,1.1900008
6907,2.4512417
16024,1.4029455
18214,1.2415341
3902,4.0996027
6485,0.7375699
8392,1.7108943
1560,1.703182
19415,1.1917813
1409,3.021479
1318,1.6004207
9654,0.8397954
4296,3.8871117
7979,1.1027445
15091,1.3205112
11028,1.0987142
2399,2.5148396
2459,1.4284021
10707,0.78043264
3042,3.8025634
2158,2.1237247
13355,1.9969301
450,4.0175753
4624,0.6066021
14220,3.4824529
14058,2.9418836
11758,0.58588487
16003,1.8894298
7610,3.3356977
524,1.7558596
13317,2.342358
9879,2.851002
10788,1.2522115
15679,2.81632
6827,1.6343247
14078,2.2348232
13709,1.6289654
8114,2.4497912
112,0.65204126
2954,3.2834275
8461,1.0454998
16147,1.8812946
12123,3.1361065
18230,2.61107
15180,1.2641264
13396,1.5222666
7691,1.8021336
14441,1.0045245
11730,0.8024519
5487,0.91745853
13110,1.3279822
7244,2.52389
17458,1.5880045
10163,1.5499234
4912,2.3229651
16382,2.3746593
11356,3.9961724
9537,1.6604885
2762,0.9531368
15435,0.7897588
5572,1.4926977
1195,0.96636564
14128,2.9892864
11763,3.5144546
10971,1.1798464
1906,1.5789845
5712,4.130466
5457,1.3442721
7342,1.0178192
2108,2.2597518
10518,1.5577431
19894,3.0006945
3678,3.0050275
3083,2.3201127
17975,1.8438877
7303,1.6297712
11252,1.5674081
19170,2.534187
12877,1.8888754
17941,1.8424244
11199,3.284842
10703,3.4067616
20202,1.4202707
5372,1.5488666
8273,1.8790131
11535,1.7477322
5029,5.398162
9469,1.0687828
7394,1.2640445
12598,4.7662764
16611,2.139432
343,3.384418
14468,1.905681
16377,1.2363329
13327,1.4862394
17206,1.2750267
17547,4.7619467
3963,4.315835
8161,2.8883767
4222,0.8850662
6531,4.5268226
20608,1.7511361
10552,0.6283814
10317,1.7876543
18095,1.3123535
3405,4.717369
18163,1.0783464
10453,2.1884046
11946,3.2434564
17849,2.288297
18270,1.335207
2424,2.1560922
10330,1.9574497
12044,0.9590615
8116,1.1566452
8602,4.041497
19811,2.1296315
7245,1.147722
20366,3.6095157
3693,0.9516815
16298,1.7659454
12429,0.8732153
12415,1.0339744
8104,1.3131793
18250,3.7193274
6909,4.9016447
17277,1.8068527
1515,1.9182129
14849,1.2074351
2385,3.287622
8760,1.6210477
6095,1.6368603
13918,0.9428795
1017,2.0789924
9963,2.0450993
5225,2.988191
9362,1.3453934
6904,1.7948757
20377,2.1497996
20270,1.4746349
14050,2.3674133
13184,3.4902084
4559,1.9200824
4205,3.8550687
10364,3.1416073
16914,2.2545907
11899,0.7417102
17322,1.8579886
19546,0.98189497
15703,3.8130455
11719,2.0200367
19810,0.7550314
6375,0.7613907
10881,1.3515475
1211,4.771055
3202,2.7130375
8087,3.3765526
14488,0.95922166
20348,2.1384823
9391,1.8283046
6645,3.6411786
6453,1.7999607
7760,1.064698
14788,2.0137851
3082,1.552613
2925,1.7288364
3515,2.790882
8055,1.445126
14663,1.5300386
4200,1.7391131
5418,2.6343408
15561,1.133115
5232,0.79600775
3465,1.6067909
3055,2.9776835
7430,2.631659
19274,0.7656117
13434,0.8632803
5111,1.5183556
538,2.1724424
7679,1.8808285
5099,2.0991702
14857,2.5298421
13238,1.772947
19038,1.9173416
12349,1.2090635
6377,1.8411438
2514,1.5754337
11610,1.0011873
7445,2.2998183
19007,3.907779
5284,1.3588457
7922,1.157903
13608,1.9403007
19617,1.6630418
12068,5.128112
2239,1.4903009
17258,1.4247533
15167,2.120374
19969,3.3493965
11210,1.9377031
2346,1.6370614
2557,2.4330318
17529,2.3261588
3498,2.182047
10447,3.8028908
4685,2.3606513
19451,1.4861567
17349,1.0818763
11053,0.48328787
4253,1.2148508
16045,2.861767
6461,1.2106676
13590,1.6543214
2403,1.099962
14529,3.803619
8076,1.9605144
10036,1.2138103
16833,2.522532
1210,4.134051
18698,0.80611783
8821,0.5998398
1541,1.1504738
10612,3.2508368
5416,1.7002245
11757,1.7315819
6501,0.6644248
10720,0.68458736
12821,1.7709099
11241,1.5262938
16370,1.8671287
11153,1.3771986
14285,1.6572368
19518,2.0438423
3837,1.7324711
5499,5.0754423
17559,0.7636957
8261,1.4713202
5526,1.1806637
9836,1.5288384
11142,1.0141852
13665,1.2540914
12817,2.6753707
5921,2.531384
8837,1.5322361
5963,2.3618307
5353,3.5097756
7366,1.9860153
18827,0.6583269
17174,3.809861
371,1.4462318
12656,1.9287287
2948,0.6096395
19083,1.0990117
13719,1.0260185
10530,3.059758
6408,1.0647008
4894,2.9652
17118,1.5331616
4671,1.2719601
11471,1.1972672
13563,1.1566387
19026,1.0849241
9938,1.9566237
2188,3.9088123
18486,1.801611
19804,2.150433
19330,5.265431
13299,0.8272877
1058,2.0195785
1298,0.93301046
10694,2.0711927
1084,2.5515225
10993,2.665998
4681,1.7708855
6821,3.3853574
624,1.2164514
12265,1.3435819
17879,0.8297429
9302,0.7844935
330,2.6802359
13923,0.8334635
7065,0.65168583
9889,2.032224
2624,1.5403395
736,2.2257705
4886,2.0655694
194,1.5143738
4163,2.5529828
391,1.7503151
13248,1.4301302
12796,3.080822
17307,3.0324013
1947,1.3151244
13806,1.0586226
17479,1.3198082
1090,1.5223545
13828,1.6431687
2647,1.3232247
15739,3.5110664
17828,3.038792
5216,1.4380121
12293,1.3391426
10021,4.0443053
10247,1.9752411
12672,2.1894753
9020,2.3020003
12522,1.7317264
15327,1.9448082
15776,2.7327034
1839,1.9721102
11817,1.7495935
17593,1.7356964
319,1.631087
10908,0.78792065
10050,2.3891537
17137,1.4907035
15582,3.3858113
