ID,Target_Value
18575,1.8108099180221189
17701,2.696659092258947
17080,3.2627967463115186
12199,1.931536558372379
9794,1.60775919874425
13062,0.9291943757865841
1832,1.2076311654999314
13001,1.8532868783175218
2585,1.9910951767302962
19730,4.21795305365927
3111,4.085082306182519
14886,1.387923758736424
11417,4.537008570379502
15010,3.062886556954229
10091,0.986414057060657
7053,1.602520747405502
143,5.182111267447535
15731,1.8577707907554055
4147,1.705709601560647
11847,2.598801448490443
16579,1.117647783234787
17730,0.9734661905621289
3312,2.9982199664281404
9228,0.8537164907427085
8296,2.236939018101301
10080,2.3012197196741795
3979,1.417797603285097
6826,1.432820687751046
8372,0.9342934046033454
18344,2.3623778859428293
3566,1.2491050689586463
12926,2.021274361574122
13652,0.7673690289435458
15546,3.011435512618034
15857,2.1186573619221174
2768,2.750282206968528
3107,4.058464325099536
246,2.020503799620612
14433,4.617024361501521
16689,4.165332854054009
9907,1.5438693747178411
215,1.518494278688217
13069,0.91360118598574
1313,1.7048857645114652
4647,0.6981619404276945
728,1.0541304165503291
9682,1.4322756788372513
18898,1.453767811950106
6171,1.7818922574200706
10431,3.4391797287534245
14264,3.832488615325307
17353,1.7947416708260957
8846,3.02607705204007
13492,1.1259093910464961
6490,4.583584341296724
3476,2.030329297574857
1817,1.4939865157979806
11644,2.323379092455518
14011,1.9956803724997
19897,1.2290804921184502
18798,2.6971492255221436
7899,1.1988722613055167
1914,1.1636325502469633
6516,0.5004396599336447
19420,1.4984972262975882
7274,1.5125273759468312
17468,2.7170422468864364
17809,2.765406397025109
11595,1.3692962295676043
16642,0.4885943167310153
7788,1.6238148065179066
782,2.1024265141534246
18750,0.5699319558825262
10688,1.6927213162153638
15748,2.861404239599779
9820,1.7475536558725613
268,2.951441095711248
3512,1.7509363628414862
20066,2.388080463480238
15909,0.7993910747827777
3619,2.975880691297268
13163,1.5362594004289931
19306,1.3408951868094239
3798,0.5678799405330995
12036,3.46552111193396
3428,2.4568433489933135
12326,2.864416400562111
4453,0.9934196605307417
4921,0.6303680866994449
6129,4.269371125113324
6589,0.5341548904446984
5430,2.10638428331601
16102,0.5743761253926447
11127,3.4964562281261373
5172,2.596512501271966
13004,1.0643765879553706
4229,1.7387438859448066
9,2.7068065514907955
10087,1.234686678634102
2202,1.2692043355234468
5785,1.8333039723648619
941,0.8900036723823506
18312,3.9711981661520235
1769,3.8035687620554497
15084,1.5465784556042614
18257,0.7968610905081758
11231,1.3905227723650095
4975,3.489455144350151
6504,0.7911724428050725
6227,2.183182687723157
6660,4.512169541017604
1441,1.8384877654174347
16830,3.136725646748996
12173,2.676425587811059
19689,1.7385642250497877
11675,0.9782046787214804
7280,2.174300098617403
5129,2.763673110655935
17764,1.4075691041398302
8520,1.465427825511658
19688,1.7519491613912066
10848,4.210176557053723
16101,1.7314564285216212
7644,1.5296057868866622
1721,1.8703868775723893
5596,0.9688856426530417
4204,0.9227617613320764
18385,1.8734890609239065
365,0.63056766603449
7718,5.19463232695964
11668,1.6024995440530378
620,2.4008304981248125
16018,2.7455858608398547
18020,2.724852358130796
19820,2.100068114125939
3187,4.59151396382644
6290,3.453232698707025
5095,1.1488266361234496
18175,1.3039850403180644
20162,1.8176237291043524
9350,2.026205353334869
107,2.0650626525608624
16835,1.5422258927600858
14870,1.0101600522934115
4046,2.8281538795749297
9492,1.7661660030909923
3214,4.496513582876267
13733,2.2948729190420085
5904,4.484187085393193
19173,3.960018675467053
13527,1.5303169974289803
17951,2.5061357678761333
15480,1.2159581378141737
8918,4.40414527492479
1091,1.353203777177946
8335,1.7619986061215358
11013,1.2175227604170988
20397,2.344896827695798
4983,1.9824110845702645
4923,1.4814891369343186
18857,1.2576294109729351
9282,1.2674857212672588
20134,1.091715662896418
18815,1.4948558033634078
9606,1.4875606236428305
1847,2.2300992749370327
6087,1.246797421852061
9182,2.957974002908539
771,4.444276483340504
11204,0.7022694236571565
19735,1.2602242817019482
1188,2.1280953791333066
3900,2.4200903733157277
2236,0.7148913569447508
18218,3.424055957296835
19509,2.607891323266442
4978,1.6276064713317482
8379,1.7555411238058676
6061,1.1463545805272324
17456,1.1346680637056443
19375,1.6764134758120537
8818,1.134089693631838
5381,2.2653118544848265
6447,1.3773382806116439
8221,1.369982383778661
5706,1.3606842375183363
11114,1.0815837381544673
2446,0.9434038353528842
19855,0.9383858838762246
5815,3.45220925457582
269,0.8584387459563922
8850,1.1084734173027586
15300,2.6009561150636147
5749,1.973973340471018
6192,1.4669395151182403
2537,1.297073972534034
16813,1.488850026438748
13821,0.8266136981755303
2508,1.5426262071063592
8234,2.778053568244692
10975,2.4265226968024907
6350,3.778030179621339
20384,0.8210133295942678
11857,1.3537948681958725
14657,3.0431488096989807
17165,2.81050708121346
12203,1.1338558968216235
7037,1.086237695154777
15887,1.7336434333638648
6986,2.619904156300727
10615,2.616438828230931
1044,1.3274812583053475
1305,1.1446425522159036
15599,2.7261813487495394
12861,3.8886401855009374
10333,1.812050127546672
16550,1.8014948141536347
5003,1.648757812376923
6763,1.3870226848863565
13173,1.482398122979095
4158,2.051598390618232
20133,2.4079780004739715
16437,2.175294673023203
4663,0.8887603622803679
14102,5.539588780348568
11024,2.52981920682319
18346,4.320863637220919
11036,2.6233398759912165
11108,2.5189548957900403
14122,1.0361965793212524
11017,2.841167042331957
18136,2.280852448232642
6893,1.4019741030785566
19505,3.6979241997310797
15834,2.740631113141686
19100,1.4583405175237905
7404,2.0959242747493545
9063,2.8192286135467963
15241,2.2011356021137605
4704,2.6835392288362834
12738,2.3104195742873372
12487,2.6598941195562116
2917,2.2379049304458047
3022,1.33178813853035
4091,0.9124874392759451
7771,3.069662710031857
15092,5.0431647853142145
223,1.7124951387433431
3448,3.0341182556463697
19439,1.0433112549509795
11292,1.549665489279697
20215,2.700237285629634
1826,5.1953006676107165
7715,1.4204125556612905
17411,2.2316185978889216
3333,2.098745285873552
1039,1.4732464979136728
7158,2.3353125649238105
13172,1.466488689798699
10733,1.6017768273696382
3240,2.7586584922589585
11929,0.7774122371501125
509,1.619686977317308
16450,1.2715391916572887
1486,0.8849485580072958
1277,1.6756643897609
10842,2.2128705729305214
18397,2.6006789355417355
6177,3.231527125084307
10125,5.292510356326398
5580,1.525788462515526
14668,2.2873136627151514
18538,0.8577704654236942
19669,1.4033724768408504
15981,1.0436077251453724
18979,2.269662341397405
13225,2.3518699052861276
2720,1.5479042989519571
8534,1.3808709856536863
9027,0.6486473035224627
10820,1.8182542126404841
19157,1.8691282829610565
220,2.762090930677868
2799,2.2565484426418463
6159,2.1996101808947284
3067,3.9577645329857405
18233,1.727113433893506
1297,1.8838317870087107
564,5.008348378400463
370,1.8203200293936155
4953,1.651938846878892
16498,1.3288479355019394
16440,3.716846847023117
14583,2.2302735546724715
5683,2.2659963501689453
5229,1.6694486253551652
12771,0.8304736580843826
18048,3.543909414957415
6875,1.3212703216841766
5498,1.256762443268459
7960,3.6775580976762616
4014,1.1441686482198554
7635,0.6857862619752007
16246,1.0882440671447382
8034,2.532823077842351
7925,1.5977830819751215
1125,4.3960789620022815
2300,2.708614829129095
19068,1.767466163250126
14511,1.449920572851338
2684,1.040874422728512
2791,0.8428110893166288
14798,1.2030294847190555
13740,1.8104086776861794
13689,1.5462166946709521
7948,1.3723884466456286
7255,2.973363677097891
17815,1.8695727608125607
19560,1.1410610076728687
16722,0.8124880951245965
1562,1.0619014195304641
4869,1.3550432094807099
19575,1.2224142670482674
10014,1.527013376803686
5335,1.5483246836366586
17297,2.890867984413718
546,1.219821525409615
10356,1.5327712297614793
17267,3.707862822382494
13618,1.4222661254907663
5852,1.4960530984942564
18420,1.4152495747074443
14459,1.4645500087952599
11654,1.229394232268995
9275,0.808122618258763
14368,2.265846192588646
3788,1.325358313969705
16574,1.7170463954921822
15220,2.823251656856856
2678,1.209154183413851
6471,1.128588659164445
7633,1.5316331197076232
10149,1.8022817358394367
4057,0.7785032932734035
18520,0.9511771117565364
17920,4.773154330279244
8503,1.326620440561417
1415,2.1403580286154686
7261,0.8667990644559945
6011,0.9487557190599523
9355,0.8143887313367023
457,0.8514853332736809
9168,1.733298691296211
7951,2.0924571306292234
9072,4.545532935668051
5302,2.136061751588054
5970,1.867151249270641
16499,4.855734406410468
16040,1.26979629750464
14072,1.9623706083188965
2558,1.2066457103157113
1279,1.466480574449791
8375,2.1371328785758776
14103,1.6693291463957005
17530,4.757941630457832
3394,2.0211627246619526
11662,2.8977137514567546
1225,1.9488511829631932
18435,2.102911913017465
12800,0.8109408459383893
13897,1.4866072611141774
15828,1.0992389574897203
3637,1.2041055565600438
4682,3.575437556992684
12523,1.5544634199652527
11078,1.5068319383464814
6649,2.3152705634955266
13363,1.573992237311635
676,2.592164533137119
11953,1.5651474742779004
12138,0.9298293470737116
2560,1.1590919366705172
4028,1.8030243253921485
19307,2.179325731054267
9013,1.1167063585924841
10474,2.3396968532785762
20573,1.5508674638151814
18384,1.3674651412027896
707,1.2830472252311735
6524,2.1728307993890263
13521,4.232685630204546
5005,2.758052095892295
7089,2.60257173144102
6172,1.1583554173419708
598,1.3875968652403636
3834,0.9473517375753447
10338,1.6979374962726557
11342,3.0086132252424918
17416,3.092127366805071
1309,1.5070090981541977
12261,1.2948281558716481
160,4.141191330948068
14958,1.2125691526190832
19033,1.090627400664141
13377,2.9341654583644585
13386,0.9129843612196188
2676,1.7836040633857635
11230,2.304215756069551
5000,1.1536602390356385
16113,2.2499534501905933
1063,0.8748150919332366
19600,2.011993203531488
453,2.035758058052436
16486,1.5016068637515958
15698,1.5217167283175632
18493,3.257590909591608
6614,4.008193127507909
1840,4.432120351677309
7205,1.818534235313364
1971,1.819414286906436
12132,3.8377948112804248
18606,1.1661902191309546
4460,3.1409944062153237
7939,1.4852771889078484
140,1.2341854520385063
15096,4.975367761794438
10847,0.8696285659206628
13955,1.1923814005725561
16128,1.6662065986737025
2266,2.494368639082663
16046,1.8692825895838365
9750,2.3677439521922135
541,2.4772457063504096
13297,3.094080937765064
19977,2.0215122693566587
7942,2.1616386475811322
879,1.5782597277224801
14244,3.109828071816748
11636,2.4252625186451797
1119,0.9129157292541545
7800,1.4476211701856756
7431,1.098798021158804
7748,1.2121583406286005
15482,3.376102608086704
1234,0.951172401912493
3951,4.821094415571164
13501,1.3921588574963584
17241,2.1078468856944528
10367,2.476475610291812
3007,1.4052969788527516
13849,4.57003430180467
16529,1.4170386527394372
2471,0.8007429781353588
15276,1.4791681396328238
16041,1.8488401453681058
7575,1.1752391135766231
1924,1.3720991534507971
1378,2.9438973520975447
10272,2.136833119561658
5645,1.8834765864662493
8777,2.3177480387326
12064,0.5445135856428145
12379,2.5613372903584657
14424,2.3528070432963615
17160,1.349982053868657
20408,1.9086172577755713
9420,3.3026865778596326
472,0.861006850729369
7163,0.5754291443843416
14712,1.1975942043467902
11498,2.6186654902650033
2320,1.0888003418220988
16618,3.3057374263579558
16883,1.4215935059152753
6807,1.9479208476602092
13312,2.010091559795935
16630,1.317373438852979
12200,2.2238960228817226
19786,0.9576883302861777
385,2.497865309666357
11744,3.994210510913238
17867,2.5956633486221246
18131,0.8589669379540295
11937,4.0154050641392125
17358,0.30988937897712615
11295,1.7790054474021453
14725,0.5976976337423191
6728,1.7677818597474477
12038,1.1199869353620773
17368,2.4455732553552445
15938,1.8812612832968896
11617,2.571899497683632
5577,1.659463983306515
6429,3.3265329926568117
13887,3.032524748140124
4206,2.18737681485578
1061,1.839181317785907
11209,2.172299802093947
13481,1.168747247323156
20238,1.793823057963455
9447,2.1423330251215713
15188,1.3888226590959438
11755,1.95808431936038
3075,2.1202362432549444
625,1.1145732600352993
159,3.668375181186494
18882,1.6603855265509462
8893,2.5138678690349763
6615,1.275899830181428
3633,1.3099282464642532
3431,4.411392453146652
3316,1.6102130785203776
7461,1.3987799060069273
9909,2.381592426489153
3452,1.917185197541744
593,1.7102945193810506
8852,0.7897298107037412
20485,1.2183885168835082
18614,2.5207235696207326
11273,0.9314440596006597
12297,2.1460081189399673
18119,3.268354055393034
2161,1.3977230439029604
7784,4.231299894137335
10798,1.4289463128964808
20173,1.5661454091675933
11544,2.02938293130897
12115,0.9712906708830347
10358,2.726064725470693
14194,3.519410524051499
14805,2.4880368878792707
17436,2.324707479771344
11362,3.9271641029053463
5576,1.7099053776740243
12520,1.6308165121488154
17688,4.285657962406418
18123,1.130224539223343
2901,2.35384189492799
10372,0.9312776690961965
1770,2.9840633253252804
8416,1.161476519444641
16350,5.072130688016319
2206,1.9912995694129627
10923,4.618482675115244
5898,2.223266611275522
4761,2.1168656195506985
8914,1.6461090334042079
4626,2.266369424468087
4876,1.4992487578032174
2092,4.306877770213898
1893,4.670538924865978
594,1.5015685762021866
2756,1.4603135548629134
13807,1.4816956336418183
10673,4.5081516004684055
20304,0.7858978677834408
5092,2.0455267034134668
20321,1.920016482699446
3581,1.5805719463253858
11336,0.6525566513133149
18287,1.3715281217296371
15613,0.6828814299445798
11875,0.6143440016077614
14745,2.1130677579232797
811,1.836103364890841
9847,1.6516676385490927
8561,1.0815954020547676
18633,0.6280525036540515
15935,2.573047260759296
20386,0.5839289020026832
14152,2.264647751395271
12740,4.574879003492601
2008,1.7101507083382002
17262,0.9162953471205106
16555,1.1572630166898061
399,2.04909989427108
9901,1.7623114257296764
17576,1.3883980711770476
7301,3.119773695352936
11096,2.3204175463865795
9967,1.195921708922338
16715,3.4495985234598012
8044,2.0603844258899096
6263,4.242048332992585
15259,3.480179772784542
8759,1.494545288669106
18803,0.862726239775789
13634,1.737351605333307
407,2.6798905394578343
4603,3.9204208457255634
1085,2.1307282393673073
20568,3.6914973859391425
6782,0.8258753198867009
19428,3.7584603682537474
6917,0.8111595683141077
10279,1.7281669699848041
5713,1.022206633791422
4943,1.2599899407791562
6343,1.7399084265499813
1814,2.956612920820867
9387,2.3718336173859456
11470,1.7573143582903223
9016,0.6379151088578625
8408,1.3859925406809228
3393,1.2843795539360237
16494,2.409342647346905
4525,3.363703796961565
6294,2.6615790826206505
14733,2.2070197010812174
11159,1.3003326847378818
3777,0.9172276271796281
9997,0.8306906806372706
11446,2.456761606638989
13118,1.0885679409165185
16672,3.18072714744712
7519,1.4640160284221235
9105,3.7653842765217185
7300,1.955065983457479
922,1.622036719924358
11550,2.2493254883270986
3773,1.2177670063895236
17532,1.3855934926781666
18225,2.256416069079504
17607,1.5094346319876564
15113,4.339710182647362
18975,1.4858295187258213
4495,1.4649673233269662
13458,3.3699729619608907
3014,2.035197622941926
15838,3.840941201554626
9530,0.9419433194987195
7880,0.9681491300401167
5217,1.1042601727197945
2277,1.4158036153154283
10833,0.734885586394457
4759,1.4525209986636378
20161,3.090033977201344
15039,1.783944867169189
8963,0.6549234109392732
17517,2.605887844286634
9756,2.0828840197863867
10916,2.216405328217779
3992,2.20150870200741
1737,0.7096618794929007
2722,1.4817048420410541
286,1.79683367502011
18887,2.9067540110181818
10176,3.989210285384574
8564,1.8284029410979297
2612,2.1372665228814243
12730,0.9577527901864363
4801,0.9595687642001131
19080,3.8138128275478778
13953,3.9275301719049476
19478,1.8532625473572302
8448,1.9366088522169624
6522,1.0807494128955322
12586,3.6365577667929174
3313,2.286623383255602
7202,2.0547540267755644
12925,5.048915642569559
8681,2.5673543715452474
20374,2.4085921662519123
4279,1.552773089315639
18330,2.0380526477252254
9478,3.1312683478720813
9455,1.3189761276378793
291,0.6656545417297753
13602,1.0044732520635313
12559,2.309399032080212
9181,1.9143797062322145
3734,1.8746067600849718
1796,2.446884276669584
12069,1.847905079605389
15807,4.113695122178994
17675,2.2086289294570216
11727,1.7835469223149012
6199,5.417989845762637
964,2.061136013008476
14502,3.6223619654894925
19192,0.45207617195289423
13830,1.7998986403262889
16044,1.3493833100549992
6628,4.548295987236431
8926,2.5992825284396166
17587,4.6377664851412295
11320,0.8436283810812755
1037,2.0694278121081235
9607,2.1496904696246695
13256,0.6280006237239912
8872,1.7692667573314658
11850,1.4954177756255835
14425,1.5817989519476066
13379,3.1175056174884603
3207,1.861268493062292
2687,5.237580008137318
5001,1.2257887801039153
11618,2.2552850754423335
16980,2.199313364598032
3390,2.9622135883768
20493,1.855405640110927
17213,0.7689719793019303
3236,2.3950458420130323
15387,3.4843746123427506
13765,0.7039948542127459
7133,4.804774518141842
19714,0.8676884095018559
9225,1.908522596649637
13040,1.9737265721369608
11413,1.881375011545067
17959,1.3580093847200134
16502,4.396634699280137
3326,1.58689071476464
11911,1.5107912786431115
2359,1.873733362868845
9196,1.1377482684004039
15573,1.6230684219477292
17136,3.1437259182165285
4155,1.9024443589993252
12969,0.9607693737088884
14423,1.4978344502918983
16551,1.4511550888835394
11493,3.56893832865725
12674,1.572070750742726
13380,2.3541280042507666
5031,0.6266170263219769
3310,2.1002056245250387
34,1.190302000980823
19322,2.3948407321405676
7677,1.5515867960921081
15352,1.2960230077103927
3532,1.5728038591620528
1620,3.908790155935932
16222,1.0941395569404055
17605,1.4372316288511127
1815,0.8285318259792691
10751,2.18060779708529
4568,1.3458352343443656
1834,2.9720588916619075
6876,1.655170847066143
11012,3.3825944364231195
17427,1.620860514394927
16487,1.5560630107553406
17264,3.035077165612592
175,2.230573208798402
4584,0.9779294691956942
1105,2.849205154609674
14503,1.7747395801509842
4693,2.035903891666054
6964,3.7579842731825255
12690,1.57624923066015
13038,3.7099530298532293
14588,1.8917056440905422
3445,1.5720159449719913
6195,2.1629590306475412
3002,1.29550780616212
8293,2.909920512483637
20184,0.6305544277575331
18073,2.646541437556576
18032,3.740489729715672
9465,4.051515695418882
9713,1.185754582495351
5818,3.744155464118526
3607,2.906844852451395
10306,0.8250798209461393
16070,2.0381279702705015
10155,0.5148463799507914
10417,2.678214163716884
5967,3.294440470541433
5361,3.5527384569527385
5165,1.1696905319258188
14420,2.532251736744234
6842,0.7327260043233982
11878,1.5028884701826257
15256,2.5528614982105156
14171,1.441850069496088
6709,3.2186418904838967
16151,1.170495528775002
15067,0.6878586108078214
10206,4.357073250608492
15730,2.713006987005124
6312,0.7983894154006342
3718,2.4912902648280246
18045,0.781818756657969
18109,2.8185442735998247
634,2.9784967843534336
12990,1.1029232132494342
31,1.0735439953482668
940,1.2959960635469632
5634,2.127837510571063
9875,4.228793120881415
12509,2.0323946178990466
5127,1.2510058303785505
17363,1.5414814977718116
10065,2.8113132323107144
10757,2.2166891941927607
8699,1.2087035252958895
2757,0.9809388919643567
6688,2.452278663326057
7950,3.023418940215015
16564,0.80442342135908
7891,2.4370787442087467
4820,1.6329842980029896
4944,0.6201920886153134
8064,2.7576183899476447
12141,2.361032701898657
2282,4.565246671400317
14952,2.011750127216221
10758,0.9647181000374025
1008,2.1272469228197295
19234,2.568105724035102
12032,0.916795583552598
14973,2.2012824851646986
1395,1.8701223126943765
7028,1.2422974292697164
8334,1.5657801766601973
2128,0.7307653093997918
17800,1.5758209543812252
9187,3.7892959824052475
17379,2.789203698937308
939,2.7056557481181556
2817,2.1207688624964174
1543,1.9714675514664557
12323,1.958220360750084
14073,1.9785166593568342
10994,2.626642656607089
2447,3.865044005902535
6861,2.387996368208539
4870,2.1490494297014937
441,1.7707206436691665
530,2.114953886657892
13906,2.39063330617247
12352,2.4438992943764073
3725,2.601805604984282
1576,2.627909815873515
6543,1.488701338803908
10613,2.359027099587392
670,2.930875170402439
3327,1.939158797987319
10766,4.856104556372015
2009,1.7494612035153694
171,2.0508976875021037
1683,1.4123505698830972
19935,1.5764748999100546
6672,2.614773503309116
6004,1.664658877801033
16885,1.5294655070116152
19727,1.1817242422361032
16893,2.8893337735780498
7170,2.505854174401634
16384,0.8391981858375095
9180,4.991146021579484
2618,1.8501092227724785
11304,1.7117940448886835
15753,1.070105629139169
5014,0.8639374109440587
13129,2.4366310328580587
13877,1.5304128066797467
14622,3.118378540363472
9996,2.0499648599263898
14692,3.44768834403536
484,1.2803882139070113
11117,1.6861024348330604
4429,1.4429235145912964
18522,2.1738662591610547
8262,2.5752742074836807
13718,0.6767606083552116
2220,1.7321703626579006
13662,2.9959779144308794
4082,1.5734900178596236
13980,1.903651271423411
15144,2.423410191425781
5357,0.8496751487503802
9784,0.9501628704884055
18377,2.1210716832432617
11783,2.4272582426868703
1111,4.809324939827803
7458,0.9792345800504193
14978,0.7965259507346287
11541,3.8217220237546874
13985,2.300421082764665
16127,1.4096731831860538
9388,4.7695615833070235
15574,1.7451719244755906
17005,1.9670695556178903
9274,2.242894792960325
1300,1.5377786755909266
8866,1.3039794655183328
3918,0.8772107184645941
14696,4.37565297922287
18802,2.0868213564175817
15288,0.9091593891235459
14225,1.4690933264055541
3387,1.3809401320314338
13420,2.3062937106713353
19310,1.524212597983814
155,0.7590405705179044
8841,1.0989279037536623
12250,2.273363536161768
15491,1.096962927712056
17534,1.9952587862246904
3565,0.7129025579042138
2269,1.3332094902992584
8152,1.92295727794568
6310,1.445079597716452
8003,1.2066171546547864
6690,3.958985947306966
14476,0.9605962835432887
16543,1.5457591255403624
7549,1.2613246900654875
10702,1.2120002806182046
12031,0.7433025046146673
3177,0.8434878750596418
2999,2.0555003723209535
1905,1.4810753177613216
786,3.2246208662724984
4964,1.2822125791850487
1530,2.0181178084855413
3540,3.52552983620262
235,3.3541202091817794
6137,3.6557145737320718
1419,2.376979279990794
959,2.0428922604704516
17906,0.8807985156581561
7086,1.8111837738366858
3800,1.438539987334302
1100,1.6252686793451505
3183,2.667948698232257
19565,0.613611836895935
12498,1.8735772626266938
19992,1.5107462491910988
6808,3.3791466349195254
19500,0.7134701098874845
12602,1.5982152641795084
7506,4.142176454958012
14561,2.0922754370226815
6266,2.4104762929482693
1661,1.8305503782186996
8689,0.8961087720548984
15533,3.2552292018797986
2995,0.7429851006284379
6074,1.2724438917691283
9866,2.750639712320836
14170,2.6903143477284766
11747,1.7353454217842244
8374,1.0063902178768516
11706,0.804048125557382
17942,2.146307231021077
8445,1.7005868682771106
20597,2.746753163445564
6774,2.108331500613026
19147,2.5428708042191364
4352,0.8237298284774044
10437,2.128399925643313
8169,1.5856427012357939
13168,0.8876706097932965
17882,1.038757454152408
4862,2.870781223245183
16744,3.355901060237384
13071,1.6400707096511629
12868,2.131288854564626
7851,2.6822461120673693
4715,3.7303476825544784
792,3.374665774375318
18525,1.082912131935286
544,1.6467780411690633
12167,4.821267118508947
1287,1.0296669589233896
9575,1.6095811430694635
10639,1.641181128773171
19511,3.645017544873781
18440,1.3746281237883666
9484,2.2977318748346374
8159,3.02740653788685
13700,0.7940470482018344
10162,1.6223734526095532
19927,4.432523789363433
5931,1.6146917062790553
11139,1.615308187035803
9009,1.5739736239495474
18063,1.5895519212306213
10129,2.6026399008167203
12923,3.5364184286520755
16685,1.851057158839526
15360,2.1794667179968523
3411,1.8171471865283617
10698,1.6238467061548816
15982,3.7794578749616847
15322,1.2193925913668113
5338,2.232156033462174
4383,2.680238434549863
17467,1.4992290897307057
12883,1.7881896436414066
19248,2.220073550008202
11258,1.1698107059273664
7061,3.7880442771603393
11101,1.2199677531724846
16613,0.6706880579153092
3414,0.7862535375320089
16518,0.7234071219988747
14379,0.8995058362195134
1630,3.8185060271760407
7539,0.7894992990593716
20159,5.290607607285114
16834,3.672863574606056
4340,1.0970156036781782
11494,1.5460627636552973
14398,0.7005411172947071
8453,1.7787427986522713
4610,2.004497182243747
3570,1.5282321737657318
13045,1.9718946303261586
1236,1.6023802706020653
12161,1.2733681620029957
7075,2.0921516719464974
6872,2.221425396485032
11397,0.7280171956828475
8027,1.6596672291631231
284,0.9484969803009725
17182,2.9794566963085654
10671,2.2448192802190197
16443,2.7112136791170176
12619,0.9550381456818963
16594,1.2836116169794558
15720,1.5669426338698038
81,1.0434548863723687
18374,0.8515904671102372
18386,1.976771857482247
178,1.44993096669414
10910,1.3599820828708884
4758,3.758876839321645
4481,1.6399196703259786
13548,1.3591863144619398
18509,2.4654830469342426
2114,1.6284295380302145
19862,3.578351738758297
19145,0.7404881340065863
18860,2.7975111648153645
14290,1.6295376028540622
5628,1.1553544184619577
12682,0.8225558415197775
2655,1.4186260440999723
15359,0.9696358351770088
4260,1.9479878859385962
7144,1.8533661126948353
9160,1.5293920794081148
4637,2.105002799379667
5017,3.495794572665564
8436,2.2103431681800765
3471,1.5040307736800365
3652,1.7976664868649201
2166,1.443777536090779
16471,4.301084557938635
2607,2.2826898137113107
9781,4.468249135358729
3964,1.118837058262777
18122,2.0512640577977757
11339,0.6119133119699707
19403,1.66536545063994
10063,1.5841819043978074
266,3.6915904413615244
8700,3.33166858503604
5875,1.5049234487469878
7268,4.2677736218867945
20147,0.7183899074269654
15156,1.6250574326440022
9012,1.3665839739615435
13348,1.8626091666688136
15455,3.6306304818264885
2849,2.614366395346952
5074,1.7844540439656562
4415,2.3952579360437602
6197,4.088328657405318
813,1.4769449267295185
10303,2.4237885497300073
1482,3.9180785679361896
10475,1.5698652167856573
4856,2.743280166953943
13793,1.5260282162723344
8790,2.1538375250059794
9402,1.5286088760100522
13100,1.6981056498563947
4210,1.2119771153983157
14328,0.8525743096934166
9382,1.4908492051033826
15231,4.351615881445429
8679,2.495987760207382
15101,1.5998627054530794
14909,0.8734796633498253
15044,0.8138836426744283
3105,4.27756843287623
6363,1.124152946954651
6556,1.2934592434375358
12111,1.9884730562023964
11105,4.16065857726103
16148,2.701224750405966
15249,4.9521769399179085
15324,3.0522700580908824
13545,2.804552252726314
5934,2.7495122818485025
12828,1.2185356767514346
10691,1.641181019968588
6764,1.4584137666986525
19318,2.740120704559099
19561,1.9736007576287904
13833,2.799311010398057
12534,1.3105564236459077
2933,1.3061169709998772
8167,1.0178456220759216
3999,0.9529570445925446
7012,3.758554366273884
17152,3.1938510462585694
16347,1.038025654746472
15303,1.4013771849676986
11821,1.2815245977212602
11425,0.8322180564138162
12177,1.6018406663618436
15600,2.575439174157858
4556,2.314097694550471
788,0.6072733362465687
5486,1.3226383272116462
1548,1.7775024377063746
237,2.0457963824715537
7648,2.072924288575491
9628,1.6645492453576836
896,1.0506381774381741
11082,2.9589950216026226
15099,2.0010280681011516
16645,1.0056983089411564
6906,1.3852070721257577
5859,1.7233329102176325
7483,4.787443995989847
7421,2.8390769980949266
5872,2.6252175562830513
12767,1.2635728488204692
129,2.965070687723023
16644,1.1560224322263972
14731,4.263242554633571
18325,1.9112130495346051
18059,2.446192968472635
16512,2.8407873564168096
6671,3.9422861034249244
6464,1.2255849767801725
12478,4.8213385188341835
2893,1.9273358400375578
876,2.0261701447395555
11303,3.14627120447399
17463,1.382440488548223
6949,2.390928523720298
15749,3.465133445553909
12605,2.6158302069174373
9896,0.5921158152001235
20083,2.9500998661451128
20624,4.373075111964509
4699,2.6564210167806763
2415,0.6234053375046952
16335,1.7513636431440072
6664,0.5386882526005057
15041,3.9089664575693273
14548,4.484081406021126
7243,2.520065535111134
2132,0.5338422222029332
15081,1.3540224490671557
14811,5.228580994315481
11631,3.5287542420009266
19574,2.249775010076532
16719,1.0041011037312804
104,0.621092093212894
20345,1.2819036231612004
15412,3.0814502955613716
16728,3.354691703893628
1373,1.0831584867794037
1311,1.4397058214815506
11374,0.7046623960984147
46,0.6930192433713678
19525,3.7119416081450542
13613,1.1513930151746798
18314,1.4301732812329895
3230,1.1061458961985242
13989,2.304241949601293
11760,1.117258690375325
7091,2.374661176452315
2001,1.296781618552749
3404,1.0618647176927123
8630,2.266491710696614
17285,1.0574062913304698
787,2.220973227555451
7284,0.9992232321481544
8449,1.7687690244116654
14385,2.170153924653059
9146,1.0723624704019643
15676,1.3484361857775904
3584,1.833691162659321
12465,1.8939500537070098
8318,2.6024496054523367
7384,0.7716009572366281
13846,1.0905960200953824
705,1.2729026888322375
2492,2.2897842372163058
891,2.778596932263498
9242,1.5419466010253626
7328,1.8210626960714855
18127,1.8811985411579966
3708,2.891390087232637
7728,1.290828583316503
15816,2.31654984674436
18671,3.4630970947112814
